id,n_contributing,cluster_pattern,cluster_membership_json,quarantined_teachers_json
0623,4,2+1+1,"[[""oss"", ""sonnet""], [""gpt4""], [""xhigh""]]",[]
0624,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0625,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0626,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0627,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0628,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0629,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0630,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0631,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0632,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0634,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0635,4,2+1+1,"[[""oss"", ""sonnet""], [""gpt4""], [""xhigh""]]",[]
0636,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0637,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0638,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0639,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0640,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0641,3,2+1,"[[""sonnet"", ""xhigh""], [""oss""]]","[""gpt4""]"
0642,3,3,"[[""gpt4"", ""oss"", ""xhigh""]]","[""sonnet""]"
0643,4,2+1+1,"[[""sonnet"", ""xhigh""], [""gpt4""], [""oss""]]",[]
0644,4,2+1+1,"[[""sonnet""], [""gpt4""], [""oss"", ""xhigh""]]",[]
0645,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0646,3,2+1,"[[""sonnet""], [""gpt4"", ""oss""]]","[""xhigh""]"
0647,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0648,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0649,4,2+2,"[[""gpt4"", ""sonnet""], [""oss"", ""xhigh""]]",[]
0650,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0651,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0652,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0653,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0654,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0655,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0656,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0657,2,1+1,"[[""sonnet""], [""gpt4""]]","[""oss"", ""xhigh""]"
0658,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0659,4,2+1+1,"[[""sonnet"", ""xhigh""], [""gpt4""], [""oss""]]",[]
0660,4,2+2,"[[""sonnet"", ""xhigh""], [""gpt4"", ""oss""]]",[]
0661,4,2+1+1,"[[""sonnet""], [""gpt4"", ""oss""], [""xhigh""]]",[]
0662,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0663,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0664,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0665,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0666,3,1+1+1,"[[""sonnet""], [""oss""], [""xhigh""]]","[""gpt4""]"
0667,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0668,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0669,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0670,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0671,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0672,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0673,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0674,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0675,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0676,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0677,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0678,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0679,4,2+2,"[[""gpt4"", ""sonnet""], [""oss"", ""xhigh""]]",[]
0680,4,2+1+1,"[[""gpt4"", ""sonnet""], [""oss""], [""xhigh""]]",[]
0681,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0682,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0683,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0684,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0685,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0686,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0687,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0688,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0689,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0690,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0691,4,2+1+1,"[[""gpt4"", ""sonnet""], [""oss""], [""xhigh""]]",[]
0692,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0693,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0694,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0695,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0696,3,3,"[[""oss"", ""sonnet"", ""xhigh""]]","[""gpt4""]"
0697,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0698,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0699,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0700,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0701,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0702,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0703,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0704,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0705,3,3,"[[""oss"", ""sonnet"", ""xhigh""]]","[""gpt4""]"
0706,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0707,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0709,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0710,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0711,4,2+1+1,"[[""sonnet""], [""gpt4""], [""oss"", ""xhigh""]]",[]
0712,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0713,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0714,4,2+1+1,"[[""sonnet""], [""gpt4"", ""xhigh""], [""oss""]]",[]
0716,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0717,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0718,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0719,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0720,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0721,4,2+2,"[[""sonnet"", ""xhigh""], [""gpt4"", ""oss""]]",[]
0722,4,2+1+1,"[[""oss"", ""sonnet""], [""gpt4""], [""xhigh""]]",[]
0723,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0724,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0725,4,2+1+1,"[[""sonnet"", ""xhigh""], [""gpt4""], [""oss""]]",[]
0726,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0727,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0728,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0729,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0730,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0731,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0732,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0733,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0734,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0735,4,2+2,"[[""gpt4"", ""sonnet""], [""oss"", ""xhigh""]]",[]
0736,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0737,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0738,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0739,4,2+1+1,"[[""sonnet""], [""gpt4"", ""xhigh""], [""oss""]]",[]
0740,4,2+1+1,"[[""gpt4"", ""sonnet""], [""oss""], [""xhigh""]]",[]
0741,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0742,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0743,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0744,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0745,4,2+1+1,"[[""sonnet""], [""gpt4"", ""oss""], [""xhigh""]]",[]
0746,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0747,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0748,3,1+1+1,"[[""sonnet""], [""gpt4""], [""xhigh""]]","[""oss""]"
0749,2,1+1,"[[""sonnet""], [""xhigh""]]","[""gpt4"", ""oss""]"
0750,2,1+1,"[[""sonnet""], [""xhigh""]]","[""gpt4"", ""oss""]"
0751,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0752,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0753,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0754,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0755,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0756,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0757,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0758,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0759,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0760,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0761,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0762,4,2+2,"[[""oss"", ""sonnet""], [""gpt4"", ""xhigh""]]",[]
0763,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0764,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0765,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0766,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0767,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0768,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0769,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0770,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0771,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0772,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0773,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0774,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0775,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0776,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0777,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0778,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0779,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0780,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0781,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0782,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0783,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0784,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0785,4,2+1+1,"[[""sonnet"", ""xhigh""], [""gpt4""], [""oss""]]",[]
0786,2,1+1,"[[""gpt4""], [""xhigh""]]","[""oss"", ""sonnet""]"
0787,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0788,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0789,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0790,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0791,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0792,4,2+1+1,"[[""sonnet"", ""xhigh""], [""gpt4""], [""oss""]]",[]
0793,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0794,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0795,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0796,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0797,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0798,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0799,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0800,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0801,3,2+1,"[[""oss"", ""sonnet""], [""xhigh""]]","[""gpt4""]"
0802,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0803,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0804,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0805,4,2+1+1,"[[""oss"", ""sonnet""], [""gpt4""], [""xhigh""]]",[]
0806,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0807,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0808,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0809,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0810,3,2+1,"[[""sonnet""], [""oss"", ""xhigh""]]","[""gpt4""]"
0811,4,2+1+1,"[[""gpt4"", ""sonnet""], [""oss""], [""xhigh""]]",[]
0812,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0813,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0815,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0816,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0817,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0818,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0819,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0820,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0821,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0822,4,2+1+1,"[[""sonnet"", ""xhigh""], [""gpt4""], [""oss""]]",[]
0823,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0824,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0825,3,3,"[[""gpt4"", ""oss"", ""sonnet""]]","[""xhigh""]"
0826,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0827,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0828,3,2+1,"[[""oss"", ""sonnet""], [""xhigh""]]","[""gpt4""]"
0829,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0830,4,2+1+1,"[[""sonnet""], [""gpt4"", ""oss""], [""xhigh""]]",[]
0831,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0832,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0833,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0834,3,3,"[[""gpt4"", ""oss"", ""xhigh""]]","[""sonnet""]"
0835,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0836,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0837,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0838,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0839,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0840,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0841,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0842,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0843,3,3,"[[""gpt4"", ""sonnet"", ""xhigh""]]","[""oss""]"
0844,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0845,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0846,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0847,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0848,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0849,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0850,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0851,4,2+1+1,"[[""gpt4"", ""sonnet""], [""oss""], [""xhigh""]]",[]
0852,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0853,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0854,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0855,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0856,4,2+2,"[[""sonnet"", ""xhigh""], [""gpt4"", ""oss""]]",[]
0857,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0859,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0860,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0861,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0862,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0863,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0864,3,2+1,"[[""sonnet""], [""gpt4"", ""oss""]]","[""xhigh""]"
0865,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0866,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0867,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0868,3,2+1,"[[""sonnet""], [""oss"", ""xhigh""]]","[""gpt4""]"
0869,3,2+1,"[[""sonnet""], [""gpt4"", ""xhigh""]]","[""oss""]"
0870,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0871,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0872,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0873,4,2+2,"[[""gpt4"", ""sonnet""], [""oss"", ""xhigh""]]",[]
0874,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0875,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0876,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0877,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0878,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0879,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0880,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0881,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0882,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0883,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0884,4,2+2,"[[""sonnet"", ""xhigh""], [""gpt4"", ""oss""]]",[]
0885,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0886,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0887,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0888,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0889,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0890,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0891,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0892,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0893,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0894,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0895,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0896,3,3,"[[""oss"", ""sonnet"", ""xhigh""]]","[""gpt4""]"
0897,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0898,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0899,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0900,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0901,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0902,4,2+2,"[[""oss"", ""sonnet""], [""gpt4"", ""xhigh""]]",[]
0903,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0904,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0905,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0906,4,2+2,"[[""oss"", ""sonnet""], [""gpt4"", ""xhigh""]]",[]
0907,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0908,3,3,"[[""oss"", ""sonnet"", ""xhigh""]]","[""gpt4""]"
0909,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0910,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0911,4,2+1+1,"[[""sonnet""], [""gpt4""], [""oss"", ""xhigh""]]",[]
0912,4,2+1+1,"[[""gpt4"", ""sonnet""], [""oss""], [""xhigh""]]",[]
0913,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0914,4,2+2,"[[""oss"", ""sonnet""], [""gpt4"", ""xhigh""]]",[]
0915,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0916,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0917,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0918,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0919,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0920,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0921,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0922,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0923,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0924,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0925,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0926,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0927,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0928,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0929,4,2+1+1,"[[""sonnet""], [""gpt4"", ""oss""], [""xhigh""]]",[]
0930,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0931,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0932,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0933,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0934,4,2+1+1,"[[""gpt4"", ""sonnet""], [""oss""], [""xhigh""]]",[]
0935,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0936,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
