item_id,type,tier,best_answer,teacher_agreement,run09_answer,run14b_answer,answers_match,kaggle_verified,notes
0378,free,U,DEFAULT,0,"0.000142.

Now part (b): SSR (Regression Sum of Squares). SSR is the sum of squares explained by the regression,which is Σ(ŷ_i - ȳ)^2. Alternatively,SSR = SST - SSE,but we need to compute it via the regression line.

To compute SSR,we need the regression line y = a + b x,where x is games won (independent),y is batting average (dependent).

First,compute the necessary sums:

n = 8

Σx = sum of games won: 105 + 97 + 78 + 94 + 82 + 99 + 90 + 84

Let's compute that:

105 + 97 = 202

202 + 78 = 280

280 + 94 = 374

374 + 82 = 456

456 + 99 = 555

555 + 90 = 645

645 + 84 = 729. So Σx = 729.

Σy = 2.188 (as before)

Σxy = sum of (x_i * y_i) for each team.

Let's compute each x_i * y_i:

1. 105 * 0.277 = 105 * 0.277. Let's compute: 100*0.277=27.7,5*0.277=1.385,total=29.085

2. 97 * 0.281 = 97*0.281. 100*0.281=28.1,minus 3*0.281=0.843,so 28.1 - 0.843 = 27.257

3. 78 * 0.269 = 78*0.269. 70*0.269=18.83,8*0.269=2.152,total=20.982

4. 94 * 0.276 = 94*0.276. 90*0.276=24.84,4*0.276=1.104,total=25.944

5. 82 * 0.274 = 82*0.274. 80*0.274=21.92,2*0.274=0.548,total=22.468

6. 99 * 0.267 = 99*0.267. 100*0.267=26.7,minus 1*0.267=0.267,so 26.7 - 0.267 = 26.433

7. 90 * 0.272 = 24.48

8. 84 * 0.272 = 84*0.272. 80*0.272=21.76,4*0.272=1.088,total=22.848

Now sum these up:

1. 29.085

2. 27.257 → total so far: 29.085 + 27.257 = 56.342

3. 20.982 → 56.342 + 20.982 = 77.324

4. 25.944 → 77.324 + 25.944 = 103.268

5. 22.468 → 103.268 + 22.468 = 125.736

6. 26.433 → 125.736 + 26.433 = 152.169

7. 24.48 → 152.169 + 24.48 = 176.649

8. 22.848 → 176.649 + 22.848 = 199.497

So Σxy = 199.497

Σx² = sum of x_i²:

1. 105² = 11025

2. 97² = 9409

3. 78² = 6084

4. 94² = 8836

5. 82² = 6724

6. 99² = 9801

7. 90² = 8100

8. 84² = 7056

Let's compute each:

1. 105² = 11025

2. 97² = 9409 (97*97: 100² - 2*100*3 + 3² = 10000 - 600 + 9 = 9409)

3. 78² = 6084 (70² + 2*70*8 + 8² = 4900 + 1120 + 64 = 6084)

4. 94² = 8836 (90² + 2*90*4 + 4² = 8100 + 720 + 16 = 8836)

5. 82² = 6724 (80² + 2*80*2 + 2² = 6400 + 320 + 4 = 6724)

6. 99² = 9801 (100² - 2*100*1 + 1² = 10000 - 200 + 1 = 9801)

7. 90² = 8100

8. 84² = 7056 (80² + 2*80*4 + 4² = 6400 + 640 + 16 = 7056)

Now sum these:

11025 + 9409 = 20434

20434 + 6084 = 26518

26518 + 8836 = 35354

35354 + 6724 = 42078

42078 + 9801 = 51879

51879 + 8100 = 59979

59979 + 7056 = 67035

So Σx² = 67035

Now,compute the slope b of the regression line:

b = [nΣxy - ΣxΣy] / [nΣx² - (Σx)²]

First,compute numerator: nΣxy - ΣxΣy = 8*199.497 - 729*2.188

Compute 8*199.497 = 1595.976

729*2.188: Let's compute 700*2.188 = 1531.6,29*2.188 = 63.452,so total = 1531.6 + 63.452 = 1595.052

So numerator = 1595.976 - 1595.052 = 0.924

Denominator: nΣx² - (Σx)² = 8*67035 - (729)²

8*67035 = 536280

729²: 700² = 490000,2*700*29 = 40600,29²=841,so (700+29)² = 490000 + 40600 + 841 = 531441

Thus denominator = 536280 - 531441 = 4839

So b = 0.924 / 4839 ≈ 0.000191

Wait,that's a very small slope. Let's compute more accurately.

First,8*199.497: 199.497 * 8 = 1595.976 (exact)

ΣxΣy = 729 * 2.188. Let's compute 2.188 * 729:

2.188 * 700 = 1531.6

2.188 * 29 = 2.188*(30 - 1) = 65.64 - 2.188 = 63.452

Total: 1531.6 + 63.452 = 1595.052 (exact)

So numerator = 1595.976 - 1595.052 = 0.924 (exact)

Denominator: 8*67035 = 536280

(Σx)² = 729² = 531441 (exact)

Denominator = 536280 - 531441 = 4839 (exact)

So b = 0.924 / 4839 ≈ 0.000191 (let's compute it as 0.924 ÷ 4839)

0.924 / 4839 ≈ 0.000191 (since 4839 * 0.000191 ≈ 0.924)

Now,the intercept a = ȳ - b x̄

x̄ = Σx / n = 729 / 8 = 91.125

ȳ = 2.188 / 8 = 0.2735

So a = 0.2735 - b * 91.125

Let's compute b * 91.125:

0.000191 * 91.125 ≈ 0.0174

So a ≈ 0.2735 - 0.0174 = 0.2561

But let's get more precise.

First,b = 0.924 / 4839 ≈ 0.000191002 (let's use more decimals)

Compute b = 0.924 / 4839 ≈ 0.000191002

Then b * x̄ = 0.000191002 * 91.125 ≈ 0.000191002 * 90 = 0.01719018,0.000191002 * 1.125 ≈ 0.000215,total ≈ 0.017405

So a = 0.2735 - 0.017405 ≈ 0.256095

So the regression line is y = 0.256095 + 0.000191002 x

Now,to compute SSR,we need Σ(ŷ_i - ȳ)^2

Alternatively,SSR = b² * (Σ(x_i - x̄)^2) = b² * Sxx,where Sxx = Σ(x_i - x̄)^2

We can compute Sxx = (Σx² - (Σx)²/n) = 67035 - (729²)/8

Compute (729²)/8 = 531441 / 8 = 66430.125

So Sxx = 67035 - 66430.125 = 604.875

Ah! That's the same as the SST we calculated earlier when we thought y was games won. Interesting.

So Sxx = 604.875

Then SSR = b² * Sxx

We have b = 0.924 / 4839 ≈ 0.000191002

So b² ≈ (0.000191002)^2 ≈ 3.648e-8

Then SSR ≈ 3.648e-8 * 604.875 ≈ 2.208e-5

Let's compute it more accurately.

First,b = 0.924 / 4839 = 0.924 ÷ 4839

Let's compute 0.924 / 4839:

4839 * 0.0001 = 0.4839

0.924 - 0.4839 = 0.4401 (so 0.0001 + 0.4401/4839)

0.4401 / 4839 ≈ 0.000091

So b ≈ 0.000191

b² = (0.000191)^2 = 3.6481e-8

Sxx = 604.875

SSR = 3.6481e-8 * 604.875 ≈ 3.6481 * 604.875 * 1e-8 ≈ 2207.8 * 1e-8 ≈ 2.2078e-5

So SSR ≈ 0.00002208

Let's verify with another method. Let's compute the predicted y values (ŷ_i) and then compute Σ(ŷ_i - ȳ)^2.

First,compute each ŷ_i = a + b x_i

We have a ≈ 0.256095,b ≈ 0.000191002

Team 1: x=105 → ŷ = 0.256095 + 0.000191002*105 ≈ 0.256095 + 0.020055 ≈ 0.27615

Team 2: x=97 → ŷ = 0.256095 + 0.000191002*97 ≈ 0.256095 + 0.018527 ≈ 0.27462

Team 3: x=78 → ŷ = 0.256095 + 0.000191002*78 ≈ 0.256095 + 0.014898 ≈ 0.27099

Team 4: x=94 → ŷ = 0.256095 + 0.000191002*94 ≈ 0.256095 + 0.017954 ≈ 0.27405

Team 5: x=82 → ŷ = 0.256095 + 0.000191002*82 ≈ 0.256095 + 0.015662 ≈ 0.27176

Team 6: x=99 → ŷ = 0.256095 + 0.000191002*99 ≈ 0.256095 + 0.018909 ≈ 0.27500

Team 7: x=90 → ŷ = 0.256095 + 0.000191002*90 ≈ 0.256095 + 0.017190 ≈ 0.27328

Team 8: x=84 → ŷ = 0.256095 + 0.000191002*84 ≈ 0.256095 + 0.015944 ≈ 0.27204

Now,ȳ = 0.2735

Compute each (ŷ_i - ȳ)^2:

1. 0.27615 - 0.2735 = 0.00265 → squared: ≈ 0.0000070225

2. 0.27462 - 0.2735 = 0.00112 → squared: ≈ 0.0000012544

3. 0.27099 - 0.2735 = -0.00251 → squared: ≈ 0.0000063001

4. 0.27405 - 0.2735 = 0.00055 → squared: ≈ 0.0000003025

5. 0.27176 - 0.2735 = -0.00174 → squared: ≈ 0.0000030276

6. 0.27500 - 0.2735 = 0.0015 → squared: ≈ 0.00000225

7. 0.27328 - 0.2735 = -0.00022 → squared: ≈ 0.0000000484

8. 0.27204 - 0.2735 = -0.00146 → squared: ≈ 0.0000021316

Now sum these up:

0.0000070225 + 0.0000012544 = 0.0000082769

+0.0000063001 = 0.000014577

+0.0000003025 = 0.0000148795

+0.0000030276 = 0.0000179071

+0.00000225 = 0.0000201571

+0.0000000484 = 0.0000202055

+0.0000021316 = 0.0000223371

So SSR ≈ 0.00002234. Which is approximately 2.234e-5.

Earlier calculation using SSR = b² * Sxx gave ~2.208e-5. The difference is due to rounding in the predicted values.

Let's compute SSR more accurately using the formula SSR = b² * Sxx.

We have b = 0.924 / 4839 = 0.000191002 (exact value: 0.924 / 4839 = 0.00019100206...)

Sxx = 604.875 (exact)

So b² = (0.924)^2 / (4839)^2 = 0.853776 / 23415321 ≈ 3.648e-8

SSR = 3.648e-8 * 604.875 ≈ 0.00002208

But from the predicted values,we got ~0.00002234. The discrepancy is because the predicted values were rounded. Let's use more precise calculations.

First,let's compute b exactly:

b = (nΣxy - ΣxΣy) / (nΣx² - (Σx)^2) = (8*199.497 - 729*2.188) / (8*67035 - 729²)

We had numerator = 0.924 (exact),denominator = 4839 (exact),so b = 0.924 / 4839 = 0.00019100206...

Compute a = ȳ - b x̄ = 0.2735 - (0.924 / 4839) * 91.125

Compute (0.924 / 4839) * 91.125 = (0.924 * 91.125) / 4839

0.924 * 91.125 = 0.924 * 90 + 0.924 * 1.125 = 83.16 + 1.0395 = 84.1995

So a = 0.2735 - 84.1995 / 4839 ≈ 0.2735 - 0.017405 ≈ 0.256095 (exact)

Now,let's compute ŷ_i for each team with more precision.

Team 1: x=105

ŷ1 = a + b x = 0.256095 + (0.924 / 4839)*105

(0.924 * 105) / 4839 = 97.02 / 4839 ≈ 0.0200536

So ŷ1 ≈ 0.256095 + 0.0200536 = 0.2761486

Team 2: x=97

(0.924 * 97) / 4839 = 89.528 / 4839 ≈ 0.018509

ŷ2 ≈ 0.256095 + 0.018509 = 0.274604

Team 3: x=78

(0.924 * 78) / 4839 = 72.072 / 4839 ≈ 0.014896

ŷ3 ≈ 0.256095 + 0.014896 = 0.270991

Team 4: x=94

(0.924 * 94) / 4839 = 86.856 / 4839 ≈ 0.01795

ŷ4 ≈ 0.256095 + 0.01795 = 0.274045

Team 5: x=82

(0.924 * 82) / 4839 = 75.768 / 4839 ≈ 0.01566

ŷ5 ≈ 0.256095 + 0.01566 = 0.271755

Team 6: x=99

(0.924 * 99) / 4839 = 91.476 / 4839 ≈ 0.01890

ŷ6 ≈ 0.256095 + 0.01890 = 0.2750

Team 7: x=90

(0.924 * 90) / 4839 = 83.16 / 4839 ≈ 0.01718

ŷ7 ≈ 0.256095 + 0.01718 = 0.273275

Team 8: x=84

(0.924 * 84) / 4839 = 77.616 / 4839 ≈ 0.01604

ŷ8 ≈ 0.256095 + 0.01604 = 0.272135

Now,compute (ŷ_i - ȳ)^2 for each:

ȳ = 0.2735

1. (0.2761486 - 0.2735)^2 = (0.0026486)^2 ≈ 0.000007015

2. (0.274604 - 0.2735)^2 = (0.001104)^2 ≈ 0.000001219

3. (0.270991 - 0.2735)^2 = (-0.002509)^2 ≈ 0.000006295

4. (0.274045 - 0.2735)^2 = (0.000545)^2 ≈ 0.000000297

5. (0.271755 - 0.2735)^2 = (-0.001745)^2 ≈ 0.000003045

6. (0.2750 - 0.2735)^2 = (0.0015)^2 = 0.00000225

7. (0.273275 - 0.2735)^2 = (-0.000225)^2 = 0.0000000506

8. (0.272135 - 0.2735)^2 = (-0.001365)^2 ≈ 0.000001863

Now sum these:

0.000007015 + 0.000001219 = 0.000008234

+0.000006295 = 0.000014529

+0.000000297 = 0.000014826

+0.000003045 = 0.000017871

+0.00000225 = 0.000020121

+0.0000000506 = 0.0000201716

+0.000001863 = 0.0000220346

So SSR ≈ 0.00002203. Rounded to 4 significant figures,that's 0.00002203.

But let's see if there's a better way. Since SSR = b² * Sxx,and we have b = 0.924 / 4839,Sxx = 604.875

SSR = (0.924² / 4839²) * 604.875 = (0.853776 * 604.875) / 23415321

Compute numerator: 0.853776 * 604.875 ≈ 0.853776 * 600 = 512.2656,0.853776 * 4.875 ≈ 4.15,total ≈ 516.4156

So SSR ≈ 516.4156 / 23415321 ≈ 0.00002206

Yes,approximately 0.00002206. So to 4 significant figures,0.00002206 → 2.206e-5,so 0.00002206.

Let's keep it as 0.00002206 for now.

Part (c): SSE (Error Sum of Squares). SSE = SST - SSR = 0.000142 - 0.00002206 = 0.00011994 ≈ 0.0001200 (to 4 significant figures).

Let's confirm with another method: SSE = Σ(y_i - ŷ_i)^2

Compute each (y_i - ŷ_i)^2:

Team 1: y=0.277,ŷ=0.2761486 → difference=0.0008514 → squared≈0.000000725

Team 2: y=0.281,ŷ=0.274604 → difference=0.006396 → squared≈0.00004091

Team 3: y=0.269,ŷ=0.270991 → difference=-0.001991 → squared≈0.000003964

Team 4: y=0.276,ŷ=0.274045 → difference=0.001955 → squared≈0.000003822

Team 5: y=0.274,ŷ=0.271755 → difference=0.002245 → squared≈0.00000504

Team 6: y=0.267,ŷ=0.2750 → difference=-0.008 → squared=0.000064

Team 7: y=0.272,ŷ=0.273275 → difference=-0.001275 → squared≈0.000001626

Team 8: y=0.272,ŷ=0.272135 → difference=-0.000135 → squared≈0.0000000182

Sum these up:

0.000000725 + 0.00004091 = 0.000041635

+0.000003964 = 0.000045599

+0.000003822 = 0.000049421

+0.00000504 = 0.000054461

+0.000064 = 0.000118461

+0.000001626 = 0.000120087

+0.0000000182 ≈ 0.000120105

So SSE ≈ 0.0001201. Which matches SST - SSR = 0.000142 - 0.00002206 = 0.00011994 ≈ 0.0001200. So SSE ≈ 0.0001200.

Part (d): The coefficient of determination is R² = SSR / SST = 0.00002206 / 0.000142 ≈ 0.1553.

Let's compute it: 0.00002206 / 0.000142 = 22.06 / 142 ≈ 0.15535. So R² ≈ 0.1554 (4 significant figures).

Part (e): What percent of variation in the observed values of the response variable is explained by the regression? This is R² * 100,so 15.54%.

Let's verify:

R² = SSR / SST = 0.00002206 / 0.000142 ≈ 0.15535 → 15.54% (to 4 significant figures).

Wait,but let's check if the problem might have intended the variables to be reversed. Because in reality,batting average is the predictor and games won is the response,so the problem statement might have a typo. Let's see what happens if we reverse them.

Suppose the problem meant: Using batting average as the independent variable x,and games won as the response variable y. That would make more sense,because you'd want to predict games won from batting average.

Let's check that scenario quickly to see if the numbers make more sense.

If x = batting average (independent),y = games won (response).

Then:

x values: 0.277,0.281,0.269,0.276,0.274,0.267,0.272,0.272

y values: 105,97,78,94,82,99,90,84

Compute SST = Σ(y_i - ȳ)^2. We calculated ȳ = 91.125 earlier.

SST = 604.875 (as in the first calculation)

Then,compute regression line y = a + b x.

This would be a more meaningful regression,since we're predicting games won (which is a larger number) from batting average (a smaller number).

Let's see what happens here.

n = 8

Σx = 0.277 + 0.281 + 0.269 + 0.276 + 0.274 + 0.267 + 0.272 + 0.272 = 2.188 (as before)

Σy = 729

Σxy = 105*0.277 + 97*0.281 + 78*0.269 + 94*0.276 + 82*0.274 + 99*0.267 + 90*0.272 + 84*0.272

Which is the same as we calculated earlier: 199.497

Σx² = (0.277)^2 + (0.281)^2 + ... = 0.59856 (as before)

Then,b = (nΣxy - ΣxΣy) / (nΣx² - (Σx)^2)

Numerator: 8*199.497 - 2.188*729 = 1595.976 - 1595.052 = 0.924 (same as before)

Denominator: 8*0.59856 - (2.188)^2 = 4.78848 - 4.787344 = 0.001136

So b = 0.924 / 0.001136 ≈ 813.8

Then,the regression line would have a large slope,which makes sense: higher batting averages are associated with more games won.

This is a much more reasonable regression. Given that the problem says ""Is the number of games won... related to the team batting average?"",the natural interpretation is that games won is the response variable (y) and batting average is the predictor (x). But the problem says: ""Using games won as the independent variable x"",which is the opposite.

This suggests that the problem statement has a typo,and it should say ""using batting average as the independent variable x"".

Given that in the first interpretation (x=games won,y=batting average),the coefficients are very small and the R² is about 15.5%,which is low,but in the second interpretation (x=batting average,y=games won),the R² would be much higher (since games won are more variable).

Let's check the problem statement again: ""Using games won as the independent variable x"". The problem might have intended ""using batting average as the independent variable"",but it says ""games won"".

Given that the user is asking for help,and the problem is likely from a textbook where the variables are reversed,I think there's a typo in the problem statement.

But since the problem explicitly says: ""Using games won as the independent variable x"",we have to go with that.

However,let's see the initial calculation for part (a) when we took y as games won (response) and x as batting average (independent). In that case,SST would be 604.875,which is a large number,and the other sums would make more sense.

Let's try this interpretation,because it's more standard.

Assume the problem meant: ""Is the number of games won... related to the team batting average?"" So we want to see if batting average (x) predicts games won (y). The problem says: ""Using games won as the independent variable x"" — this is probably a mistake,and it should be ""using batting average as the independent variable x"".

Given that,let's redo the problem with x = batting average (independent),y = games won (response).

This is likely the intended interpretation.

Let's do this.

Part (a): SST (Total Sum of Squares) for y (games won).

As calculated earlier,SST = 604.875 (exactly 604.875,since Σ(y_i - ȳ)^2 = 604.875)

Part (b): SSR (Regression Sum of Squares)

We need to compute the regression line y = a + b x,where x = batting average,y = games won.

We have:

n = 8

Σx = 2.188

Σy = 729

Σxy = 199.497

Σx² = 0.59856

Compute b = [nΣxy - ΣxΣy] / [nΣx² - (Σx)^2] = (8*199.497 - 2.188*729) / (8*0.59856 - (2.188)^2)

Numerator: 1595.976 - 1595.052 = 0.924

Denominator: 4.78848 - 4.787344 = 0.001136

So b = 0.924 / 0.001136 ≈ 813.8 (let's compute it more precisely)

0.924 / 0.001136 = 92400 / 11.36 ≈ 8138.0 (wait,0.001136 * 813.8 = 0.924)

Yes,b ≈ 813.8

Then,a = ȳ - b x̄ = 91.125 - 813.8 * (2.188 / 8) = 91.125 - 813.8 * 0.2735 ≈ 91.125 - 222.0 ≈ -130.875

Now,SSR = b² * Sxx,where Sxx = Σ(x_i - x̄)^2 = Σx² - (Σx)^2 / n = 0.59856 - (2.188)^2 / 8 = 0.59856 - 4.787344 / 8 = 0.59856 - 0.598418 = 0.000142 (which is the SST we calculated earlier for y=batting average)

So SSR = b² * Sxx = (813.8)^2 * 0.000142 ≈ (662,300) * 0.000142 ≈ 94.0

Let's compute it exactly:

b = 0.924 / 0.001136 = 813.80 (approx)

b² = (0.924 / 0.001136)^2 = (0.924)^2 / (0.001136)^2 = 0.853776 / 0.000001290496 ≈ 661,900

SSR = 661,900 * 0.000142 ≈ 94.0

SST = 604.875

So R² = SSR / SST ≈ 94.0 / 604.875 ≈ 0.1554 (15.54%),which is the same as before.

Wait,that's interesting. The R² is the same in both interpretations,because R² is a measure of the proportion of variance explained,and it's symmetric in the sense that it's the square of the correlation coefficient.

The correlation coefficient r = b * (Sxx / Syy)^(1/2) = b * (Sxx / SST)^(1/2) (since SST = Syy for y)

Wait,in the first interpretation (x=games won,y=batting average),the correlation is r = (nΣxy - ΣxΣy) / sqrt([nΣx² - (Σx)^2][nΣy² - (Σy)^2]) = 0.924 / sqrt(4839 * 0.000142) ≈ 0.924 / sqrt(0.687) ≈ 0.924 / 0.829 ≈ 1.114,which is impossible (correlation can't be >1). Wait,that's a problem.

Ah! Here's the key. The correlation coefficient is bounded between -1 and 1. In the first interpretation,the slope b was very small,but the correlation would be calculated as:

r = [nΣxy - ΣxΣy] / sqrt([nΣx² - (Σx)^2][nΣy² - (Σy)^2])

We have:

nΣxy - ΣxΣy = 0.924

nΣx² - (Σx)^2 = 4839 (Sxx)

nΣy² - (Σy)^2 = 0.000142 (Syy)

So r = 0.924 / sqrt(4839 * 0.000142) = 0.924 / sqrt(0.687) ≈ 0.924 / 0.829 ≈ 1.114,which is impossible. This means that there's a mistake in the variable assignment.

The issue is that when we take x as games won (which has a large range) and y as batting average (which has a small range),the correlation is calculated correctly,but the value we got for r is greater than 1,which is impossible. Wait,no,let's compute the denominator:

sqrt(","0.0001420,0.00002206,0.0001199,0.1554,15.54",neither,no,
0379,free,W2,480,4,480.0,480.0,neither,no,
0380,free,W2,"0.075,0.239,32000,16710,38000,0.00248,52000",4,"0.07500,0.2390,32000,16710,38000,0.002480,52000","0.07500,0.2390,32000,16710,38000,0.002480,52000",neither,no,
0381,free,R1,2040,4,2040,2040,both,yes,
0382,free,W2,"\frac{187}{18},\frac{55}{9}",3,"10.39,6.111","10.39,6.111",neither,no,
0383,free,U,DEFAULT,0,1,4,neither,no,
0384,free,R3,DEFAULT,0,\frac{\ln(\frac{11}{32}) - 3}{5},\frac{\ln(\frac{11}{32}) - 3}{5},neither,no,
0385,free,R2,"A,A,A",4,"A,A,A","A,A,A",both,yes,
0386,free,W2,4,2,1,5,neither,no,
0387,free,W2,-230,4,-230.0,-230.00,neither,no,
0388,free,U,DEFAULT,0,"4.110,3.523,2.935,1.174,0.000","4.110,3.523,2.935,1.174,0.000",neither,no,
0389,MCQ,R3,DEFAULT,0,F,F,neither,no,
0390,free,R3,DEFAULT,0,"\frac{3}{25},-\frac{15}{14}","\frac{3}{25},-\frac{15}{14}",neither,no,
0391,MCQ,R4,DEFAULT,0,B,B,neither,no,
0392,free,R1,81,4,81,81,both,yes,
0393,free,U,DEFAULT,0,"-10,22","\frac{1}{10} \arccos(\frac{x - 6}{16}),[-10,22]",neither,no,
0394,MCQ,R1,H,4,H,H,both,yes,
0395,free,W2,"\frac{85}{3},-\frac{95}{4},-\frac{10}{7}",3,"28.33,-23.75,-1.429","28.33,-23.75,-1.429",neither,no,
0396,free,R3,DEFAULT,0,"(-inf,5),(-3,5]","(-inf,5),(-3,5]",neither,no,
0397,free,W1,"256\pi,\frac{2048\pi}{3}",4,"804.2,2145","804.2,2145",neither,no,
0398,MCQ,R2,A,4,A,A,both,yes,
0399,MCQ,R1,E,4,E,E,both,yes,
0400,MCQ,R1,E,4,E,E,both,yes,
0401,free,W3,"\frac{450}{\pi}^\circ,240^\circ,\frac{165}{\pi}^\circ,-135^\circ",2,"143.2,240.0,52.52,-135.0","143.2,240.0,52.52,-135.0",neither,no,
0402,MCQ,R1,J,4,J,J,both,yes,
0403,MCQ,W2,J,4,I,J,run14b_only,yes,
0404,free,W2,52\%,3,52.00,52.00,neither,no,
0405,MCQ,U,DEFAULT,0,B,H,neither,no,
0406,free,R2,-7,4,-7,-7,both,yes,
0407,MCQ,R1,C,4,C,C,both,yes,
0408,free,U,DEFAULT,0,"\frac{5816}{9999},\frac{3017}{99990},\frac{574}{999},\frac{653}{9990},\frac{428}{999}","\frac{5816}{9999},\frac{3017}{99990},\frac{574}{999},\frac{653}{9990},\frac{428}{999}",neither,no,
0409,free,U,DEFAULT,0,2,"(-0.02462,4.239)",neither,no,
0410,free,U,DEFAULT,0,"45.00,4.000","45.00,4.000",neither,no,
0411,free,W1,\frac{392\pi}{45},4,27.37,27.37,neither,no,
0412,free,R1,DEFAULT,0,\frac{4\sqrt{78} - 35}{72},\frac{4\sqrt{78} - 35}{72},neither,no,
0413,free,U,DEFAULT,0,A,A,neither,no,
0414,MCQ,R1,I,4,I,I,both,yes,
0415,free,R3,DEFAULT,0,"\sqrt{\frac{A}{6}},A,( \frac{A}{6} )^{3/2},A","\sqrt{\frac{A}{6}},A,( \frac{A}{6} )^{3/2},A",neither,no,
0416,free,W2,"11,16",4,\frac{11}{16},\frac{11}{16},neither,no,
0417,free,W3,"1.0056,0.9675,28,29.1,1.0393",2,"1.006,0.9675,28,29.1,1.039","1.006,0.9675,28,29.10,1.039",neither,no,
0418,free,U,DEFAULT,0,B,B,neither,no,
0419,free,W2,"2n\,(n-1)",2,1,n^2,neither,no,
0420,MCQ,R1,H,4,H,H,both,yes,
0421,free,W2,"-\frac{9\sqrt5}{20},-\frac{\sqrt5}{20}",3,"-\frac{9\sqrt{5}}{20},-\frac{\sqrt{5}}{20}","-\frac{9\sqrt{5}}{20},-\frac{\sqrt{5}}{20}",neither,no,
0422,free,U,DEFAULT,0,1,20,neither,no,
0423,free,W3,-\frac{1}{2},2,-0.5000,-0.5000,neither,no,
0424,free,R1,"parameter,parameter,statistic,statistic",4,"parameter,parameter,statistic,statistic","parameter,parameter,statistic,statistic",both,yes,
0425,free,R2,7,4,7,7,both,yes,
0426,free,R1,11,4,11,11,both,yes,
0427,MCQ,R3,DEFAULT,0,E,E,neither,no,
0428,free,R1,"43,55",4,"43,55","43,55",both,yes,
0429,free,U,DEFAULT,0,7.05,7.05,neither,no,
0430,MCQ,R1,E,4,E,E,both,yes,
0431,free,R1,"5,42",4,"5,42","5,42",both,yes,
0432,free,U,DEFAULT,0,"1.202,2.129,4.344,5.271","1.202,2.129,4.344,5.271",neither,no,
0433,MCQ,R1,C,4,C,C,both,yes,
0434,MCQ,R3,DEFAULT,0,A,A,neither,no,
0435,free,R3,DEFAULT,0,"0.4457,0.5368,A",A,neither,no,
0436,free,R1,20,4,20,20,both,yes,
0437,free,R3,DEFAULT,0,"(76.37,79.63)","(76.37,79.63)",neither,no,
0438,free,R3,DEFAULT,0,"5,9,1,10,2,0,10,x^3 y^7,1","5,9,1,10,2,0,10,x^3 y^7,1",neither,no,
0439,free,R1,-\frac{4}{13},4,-\frac{4}{13},-\frac{4}{13},both,yes,
0440,MCQ,R3,DEFAULT,0,G,G,neither,no,
0441,free,R2,260,4,260,260,both,yes,
0442,MCQ,R4,DEFAULT,0,H,H,neither,no,
0443,MCQ,W3,G,3,R,G,run14b_only,yes,
0444,free,R3,DEFAULT,0,"113,35,112,61,148,43","113,35,112,61,148,43",neither,no,
0445,MCQ,U,DEFAULT,0,H,N,neither,no,
0446,free,U,DEFAULT,0,"1.872,0.9720","1.872,0.9720",neither,no,
0447,free,W2,x\le 4,2,x \leq 4,x \leq 4,neither,no,
0448,free,W3,"x^3-4x^2-6x+30,\ x^2-9x+20",2,"x^3 - 4x^2 - 6x + 30,x^2 - 9x + 20","x^3 - 4x^2 - 6x + 30,x^2 - 9x + 20",neither,no,
0449,free,U,DEFAULT,0,B,"3.585,0.0003170,B",neither,no,
0450,MCQ,W2,I,3,C,I,run14b_only,yes,
0451,free,W3,"0.129032258064516,0.193548387096774,0.209677419354839,14,0.177419354838710,0.064516129032258",2,"0.1290,0.1935,0.2097,14,0.1774,0.06452","0.1290,0.1935,0.2097,14,0.1774,0.06452",neither,no,
0452,free,R1,42,4,42,42,both,yes,
0453,free,W3,1350,2,1,2,neither,no,
0454,free,W3,"1.5,0.9375",2,"1.500,0.9375","1.500,0.9375",neither,no,
0455,free,R1,C,4,C,C,both,yes,
0456,free,W3,"-7.71,A,B",2,"-7.710,A,B",B,neither,no,
0457,MCQ,W2,G,2,Y,G,run14b_only,yes,
0458,free,U,DEFAULT,0,4,3,neither,no,
0459,free,R3,DEFAULT,0,"\sin^2(A),\frac{\cos(A)}{\sin(A)},\sec^2(A),\frac{1}{\tan(A)},\frac{1}{\sin(A)}","\sin^2(A),\frac{\cos(A)}{\sin(A)},\sec^2(A),\frac{1}{\tan(A)},\frac{1}{\sin(A)}",neither,no,
0460,free,R1,"F,F,T,T,T,T,F",4,"F,F,T,T,T,T,F","F,F,T,T,T,T,F",both,yes,
0461,free,W2,"2,302",4,"2.000,302","2.000,302",neither,no,
0462,free,R2,"-7,8",4,"-7,8","-7,8",both,yes,
0463,MCQ,U,DEFAULT,0,D,E,neither,no,
0464,MCQ,R1,G,4,G,G,both,yes,
0465,MCQ,R1,H,4,H,H,both,yes,
0466,free,R1,26.9,4,26.9,26.9,both,yes,
0467,free,U,DEFAULT,0,"0.02667w + 0.0333,A,A,4.967",4.967,neither,no,
0468,free,U,DEFAULT,0,"0.6714,0.8816","0.6714,0.8816",neither,no,
0469,free,U,DEFAULT,0,19.06,19.06,neither,no,
0470,free,R4,DEFAULT,0,"1.960,2.201,2.326,2.718,2.576,3.106","1.960,2.201,2.326,2.718,2.576,3.106",neither,no,
0471,MCQ,R1,C,4,C,C,both,yes,
0472,MCQ,R1,I,4,I,I,both,yes,
0473,free,R1,"[-7,-3]",4,"[-7,-3]","[-7,-3]",both,yes,
0474,MCQ,R3,DEFAULT,0,C,C,neither,no,
0475,free,U,DEFAULT,0,2,0.3333,neither,no,
0476,MCQ,R2,G,4,G,G,both,yes,
0477,free,R1,"A,C",4,"A,C","A,C",both,yes,
